id,question,answer
5abbdd6955429931dba145b5,Who directed the 1971 film in which Pat Ashton starred in?,Harry Booth
5ab482815542990594ba9c3d,"Flowers in the Attick starred which ""Mad Men"" actress?",Kiernan Brennan Shipka
5a7781c955429949eeb29ea8,What former two-weight world champion is represented by boxing managed Ziggy Rozalski?,Tomasz Adamek
5a8cc08455429941ae14deea,"What country is the singer from, who duets with Dave Hemingway on the song ""A Little Time""?",Northern Irish
5ae2136d5542997283cd23b6,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",Daqing
5a80f793554299260e20a1e1,What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?,BBC
5ade126355429939a52fe7ea,"What film, based on the book “Boston Strong”, featured the actress Alex McKenna?",Patriots Day
5abb73425542996cc5e49ff5,"What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?",SAVE
5ab874ba5542990e739ec904,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff
5a8662b955429960ec39b687,"Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?",Biola University
5aba65a055429939ce03dcd2,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,North African Arab
5a747a9a55429929fddd8444,"Which composer lived longer, Maurice Ravel or Paul Hindemith?",Paul Hindemith
5ae2e73a55429928c4239545,What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?,Forrest Gump
5abe76c255429965af743f15,What profession does John Landis and Gore Verbinski have in common?,director
5a8bde565542995d1e6f1454,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport
5ade99235542997c77adee7f,Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States"
5ae2133e554299495565d9e3,The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?,Kristine Leahy
5ae14cf05542990adbacf742,What is the nationality of the illustrator of Chaos Marauders?,British
5ab7f7465542993667794071,What type of engine powered both the Saab 36 and the Avro Vulcan?,British Bristol Olympus turbojet
5a7455eb55429979e2882908,"Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?",The Galtür avalanche
5ae2c2c05542996483e64a4a,How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?,12 member universities
5ae5691055429960a22e02f3,Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,"1,800"
5a8303c255429954d2e2ec01,The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?,Chrysler K platform
5abb66c05542992ccd8e7f3e,"What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?",spot-fixing
5ae829ea5542997ec2727738,Where was the armory at which Model 1840 flintlock musket was produced located? ,"city of Springfield, Massachusetts"
5a7a2be25542996a35c17118,"Which band has had more members, The Operation M.D. or Del Amitri?",Del Amitri
5a7385c45542992d56e7e359,"Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?",Doris May Lessing
